DOI,ISSN,Publication Date,Article Title,Journal Title,Journal data source
10.2168/LMCS-4(1:6)2008,1860-5974,2008,INDEPENDENCE AND CONCURRENT SEPARATION LOGIC,Logical Methods in Computer Science,ERA2012
10.1049/iet-com:20060586,1751-8628,2008-03,Performance analysis of turbo codes in quasi-static fading channels,IET Communications,ERA2012
10.1186/1471-2105-11-S1-S67,,2010,Formal reasoning on qualitative models of coinfection of HIV and Tuberculosis and HAART therapy.,BMC Bioinformatics,ERA2012
10.1016/j.ijhcs.2008.09.011,1071-5819,2009-04,"How do we program the home? Gender, attention investment, and the psychology of programming at home",International Journal of Human-Computer Studies,ERA2012
,0362-1340,2007,Modular verification of a non-blocking stack,SIGPLAN Notices (ACM Special Interest Group on Programming Languages),SNIP
10.1016/j.patcog.2006.11.003,0031-3203,2007-11,"Decolorize: Fast, contrast enhancing, color to grayscale conversion",Pattern Recognition,ERA2012
,0277-786X,2007,Image compression using sparse colour sampling combined with non-linear image processing - art. no. 64920F,Proceedings of SPIE - The International Society for Optical Engineering,SNIP
10.1002/dac.818,1074-5351,2007-02,Bit error rate evaluation of linear equalization in FWA systems,International Journal of Communication Systems,ERA2012
,,2007,Report from the 2006 SIGCOMM nomination committee,,
,0146-4833,2007-01,Net neutrality: The technical side of the debate: A white paper,Computer Communications Review,ERA2012
10.1098/rstb.2009.0198,,12/12/2009,Computation of emotions in man and machines.,Philosophical Transactions of the Royal Society of London: Biological Sciences,ERA2012
10.1155/2009/256714,1687-1499,2009,Minimizing Detection Probability Routing in Ad Hoc Networks Using Directional Antennas,Eurasip Journal on Wireless Communications and Networking,SNIP
10.1007/s10817-007-9085-y,0168-7433,2008-01,Translating higher-order clauses to first-order clauses,Journal of Automated Reasoning,ERA2012
10.1016/j.cell.2009.06.020,0092-8674,10/07/2009,"Hematopoietic Stem Cells Reversibly Switch from Dormancy to Self-Renewal during Homeostasis and Repair (vol 135, pg 1118, 2008)",Cell,ERA2012
10.1098/rsta.2008.0020,1364-503X,13/06/2008,"Data, modelling and inference in road traffic networks.","Philosophical Transactions of the Royal Society A: Mathematical, Physical and Engineering Sciences",ERA2012
10.1049/iet-map:20060224,1751-8725,2007-12,Simple correlated channel model for ultrawideband multiple-input multiple-output systems,"IET Microwaves, Antennas and Propagation",ERA2012
10.1088/1742-5468/2009/01/P01014,1742-5468,2009-01,Noise and non-linearities in high-throughput data,Journal of Statistical Mechanics: Theory and Experiment,ERA2012
10.1049/iet-com.2008.0596,1751-8628,05/03/2010,Performance-complexity tradeoff of convolutional codes for broadband fixed wireless access systems,IET Communications,ERA2012
,,2007,Impact of Human Mobility on Opportunistic Forwarding Algorithms,,
,,2008,Cold topics in networking,,
10.3233/FI-2010-232,0169-2968,2010,Properties of Almost All Graphs and Generalized Quantifiers,Fundamenta Informaticae,ERA2012
10.1007/s10817-006-9058-6,0168-7433,2007-04,Special issue on automated reasoning with analytic tableaux - Preface,Journal of Automated Reasoning,ERA2012
10.1007/s10579-007-9048-2,1574-020X,2008-03,A large-scale classification of English verbs,Language Resources and Evaluation,ERA2012
10.1109/TCOMM.2009.07.070344,0090-6778,2009-07,The Augmented State Diagram and its Application to Convolutional and Turbo Codes,IEEE Transactions on Communications,ERA2012
10.1007/s00779-006-0064-9,1617-4909,2007,Interacting with mobile services: an evaluation of camera-phones and visual tags,Personal and Ubiquitous Computing,ERA2012
10.1371/journal.pcbi.1000748,1553-734X,2010-04,Efficient Physical Embedding of Topologically Complex Information Processing Networks in Brains and Computer Circuits,PLoS Computational Biology,ERA2012
,,2008,XORs in the air: practical wireless network coding,,
10.1038/464486d,,25/03/2010,European routes to reinventing Internet technology.,Nature,ERA2012
10.1049/iet-com:20060168,1751-8628,2007-06,Theoretical performance analysis of single and multiple antenna BFWA systems,,ERA2012
10.1137/060658709,0097-5397,2008,PRESERVATION UNDER EXTENSIONS ON WELL-BEHAVED FINITE STRUCTURES,,ERA2012
,0146-4833,2008-10,Promoting Tolerance for Delay Tolerant Network Research,Computer Communications Review,ERA2012
10.1016/j.gmod.2006.11.001,1524-0703,2007-05,Meshless geometric subdivision,Graphical Models,SNIP
10.1186/1471-2105-9-551,,2008,Analysis of plasmid genes by phylogenetic profiling and visualization of homology relationships using Blast2Network.,BMC Bioinformatics,ERA2012
,0146-4833,2008-07,IMRG workshop on application classification and identification report,Computer Communications Review,ERA2012
10.1016/j.cagd.2009.09.002,0167-8396,2010-01,Variations on the four-point subdivision scheme,Computer Aided Geometric Design,ERA2012
10.2168/LMCS-4(1:4)2008,1860-5974,2008,GENERATIVE UNBINDING OF NAMES,Logical Methods in Computer Science,ERA2012
10.1016/j.ic.2007.12.005,0890-5401,2009-02,A congruence rule format for name-passing process calculi,Information and Computation,ERA2012
,,2008,Scalable multicasting with network-aware geometric overlay,,
,1536-1268,2007-01,An architecture for interactive context-aware applications,,ERA2012
10.1093/bioinformatics/btl607,1367-4803,15/02/2007,MotifScorer: using a compendium of microarrays to identify regulatory motifs,Bioinformatics,ERA2012
10.1109/JSAC.2009.090812,0733-8716,2009-08,Analysis and Design of Punctured Rate-1/2 Turbo Codes Exhibiting Low Error Floors,IEEE Journal on Selected Areas in Communications,ERA2012
,0747-9360,2009,Witnesses to Design: A Phenomenology of Comparative Design,Design Issues,ERA2012
10.1186/1471-2105-10-S12-I1,,2009,Trends in modeling Biomedical Complex Systems.,BMC Bioinformatics,ERA2012
10.1093/bib/bbm006,1467-5463,2007-03,Forensic DNA and bioinformatics,Briefings in Bioinformatics,ERA2012
,0024-094X,2010,COMPUTATIONAL AESTHETICS AS A NEGOTIATED BOUNDARY,Leonardo: Art Science and Technology,ERA2012
10.2168/LMCS-4(1:4)2008,,2008,Generative Unbinding of Names,,
10.1049/el:20072652,0013-5194,04/01/2007,Centralised and distributed power allocation for co-operative networks,Electronics Letters,ERA2012
10.1007/s00239-009-9286-6,,2009-11,The evolution of histidine biosynthesis in archaea: insights into the his genes structure and organization in LUCA.,Journal of Molecular Evolution,ERA2012
,1017-9909,2008,Erratum: Stylized multiresolution image representation (Journal of Electronic Imaging (2008) 17 (013009)),Journal of Electronic Imaging,ERA2012
10.1371/journal.pone.0000710,,2007,Biometric evidence that sexual selection has shaped the hominin face.,PLoS One,ERA2012
10.1007/s10817-007-9072-3,0168-7433,2007-08,Student proof exercises using MathsTiles and Isabelle/HOL in an intelligent book,Journal of Automated Reasoning,ERA2012
10.1007/s10817-009-9149-2,0168-7433,2010-03,MetiTarski: An Automatic Theorem Prover for Real-Valued Special Functions,Journal of Automated Reasoning,ERA2012
10.1016/j.cad.2006.11.003,0010-4485,2007-02,A topologically robust algorithm for Boolean operations on polyhedral shapes using approximate arithmetic,Computer Aided Design,ERA2012
10.1016/j.adhoc.2008.03.009,1570-8705,2009-06,Bio-inspired multi-agent data harvesting in a proactive urban monitoring environment,Ad Hoc Networks,ERA2012
10.1049/iet-map.2008.0008,1751-8725,2009-04,Error performance of ultrawideband spatial multiplexing systems,"IET Microwaves, Antennas and Propagation",ERA2012
10.1186/1471-2105-10-S12-11,1471-2105,2009,Trends in modeling Biomedical Complex Systems,BMC Bioinformatics,ERA2012
10.1109/TVT.2008.927727,0018-9545,2009-02,Generalized Equalization Algorithm Utilizing Improper ISI,IEEE Transactions on Vehicular Technology,ERA2012
10.1117/1.2898894,1017-9909,2008-01,Stylized multiresolution image representation,Journal of Electronic Imaging,ERA2012
,,2007,Net neutrality: the technical side of the debate: a white paper,,
10.1016/j.comnet.2006.12.004,1389-1286,11/07/2007,MIPv6 experimental evaluation using overlay networks,Computer Networks,ERA2012
10.1016/j.scico.2006.03.007,0167-6423,01/01/2007,Abstract interpretation of combinational asynchronous circuits,Science of Computer Programming,ERA2012
10.1007/s00779-006-0103-6,1617-4909,2008-04,Towards autonomous updating of world models in location-aware spaces,Personal and Ubiquitous Computing,ERA2012
10.1109/TPAMI.2009.107,0162-8828,2010-07,Classification of Complex Information: Inference of Co-Occurring Affective States from Their Expressions in Speech,IEEE Transactions on Pattern Analysis and Machine Intelligence,ERA2012
10.1109/TNN.2006.883010,1045-9227,2007-01,Bayesian neural networks for Internet traffic classification,IEEE Transactions on Neural Networks,ERA2012
10.1007/978-1-60327-159-2_13,1064-3745,2008,Modeling sequence evolution.,Methods in Molecular Biology,ERA2012
10.1016/j.tcs.2009.06.015,0304-3975,15/09/2009,Prime algebraicity,Theoretical Computer Science,ERA2012
10.1074/mcp.M900372-MCP200,,2010-03,Identification of targeted analyte clusters for studies of schizophrenia.,Molecular and Cellular Proteomics,ERA2012
